recordid,iid,id,gender,idg,condtn,wave,round,position,positin1,order,partner,pid,int_corr,samerace,age_o,race_o,pf_o_att,pf_o_sin,pf_o_int,pf_o_fun,pf_o_amb,pf_o_sha,dec_o,attr_o,sinc_o,intel_o,fun_o,amb_o,shar_o,like_o,prob_o,met_o,age,field,field_cd,undergra,mn_sat,tuition,race,imprace,imprelig,from,zipcode,income,goal,date,go_out,career,career_c,sports,tvsports,exercise,dining,museums,art,hiking,gaming,clubbing,reading,tv,theater,movies,concerts,music,shopping,yoga,exphappy,expnum,attr1_1,sinc1_1,intel1_1,fun1_1,amb1_1,shar1_1,attr4_1,sinc4_1,intel4_1,fun4_1,amb4_1,shar4_1,attr2_1,sinc2_1,intel2_1,fun2_1,amb2_1,shar2_1,attr3_1,sinc3_1,fun3_1,intel3_1,amb3_1,attr5_1,sinc5_1,intel5_1,fun5_1,amb5_1,dec,attr,sinc,intel,fun,amb,shar,like,prob,met,match_es,attr1_s,sinc1_s,intel1_s,fun1_s,amb1_s,shar1_s,attr3_s,sinc3_s,intel3_s,fun3_s,amb3_s,satis_2,length,numdat_2,attr7_2,sinc7_2,intel7_2,fun7_2,amb7_2,shar7_2,attr1_2,sinc1_2,intel1_2,fun1_2,amb1_2,shar1_2,attr4_2,sinc4_2,intel4_2,fun4_2,amb4_2,shar4_2,attr2_2,sinc2_2,intel2_2,fun2_2,amb2_2,shar2_2,attr3_2,sinc3_2,intel3_2,fun3_2,amb3_2,attr5_2,sinc5_2,intel5_2,fun5_2,amb5_2,you_call,them_cal,date_3,numdat_3,num_in_3,attr1_3,sinc1_3,intel1_3,fun1_3,amb1_3,shar1_3,attr7_3,sinc7_3,intel7_3,fun7_3,amb7_3,shar7_3,attr4_3,sinc4_3,intel4_3,fun4_3,amb4_3,shar4_3,attr2_3,sinc2_3,intel2_3,fun2_3,amb2_3,shar2_3,attr3_3,sinc3_3,intel3_3,fun3_3,amb3_3,attr5_3,sinc5_3,intel5_3,fun5_3,amb5_3
8157,542,12,1,24,2,21,22,3,6,20,21,529,0,1,22,4,10,25,25,10,10,20,0,5,5,5,4,NA,NA,5,4,2,23,Masters of Industrial Engineering,5,Nirma Institute of Technology-India,,,4,7,1,India and NJ,"8,805",,2,5,3,To go into Finance,7,4,7,6,10,9,8,1,8,8,9,8,8,9,9,8,9,6,8,NA,25,15,20,20,10,10,50,5,5,25,0,15,30,20,10,20,5,15,8,9,8,8,9,8,9,7,8,7,0,1,6,5,4,3,5,7,7,0,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,1,3,50,20,10,20,0,0,30,20,10,20,10,10,40,10,20,30,0,0,40,0,10,30,10,10,7,8,7,8,10,7,7,8,7,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8158,542,12,1,24,2,21,22,2,6,19,22,530,0.01,1,22,4,20,20,10,15,5,30,1,6,7,7,8,8,7,7,5,2,23,Masters of Industrial Engineering,5,Nirma Institute of Technology-India,,,4,7,1,India and NJ,"8,805",,2,5,3,To go into Finance,7,4,7,6,10,9,8,1,8,8,9,8,8,9,9,8,9,6,8,NA,25,15,20,20,10,10,50,5,5,25,0,15,30,20,10,20,5,15,8,9,8,8,9,8,9,7,8,7,0,1,7,8,2,3,4,1,8,0,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,1,3,50,20,10,20,0,0,30,20,10,20,10,10,40,10,20,30,0,0,40,0,10,30,10,10,7,8,7,8,10,7,7,8,7,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8159,543,13,1,26,2,21,22,21,12,10,1,509,0.04,1,28,4,10,20,30,10,10,20,0,NA,NA,NA,NA,NA,NA,NA,NA,2,24,Electrical Engineering,5,University of Southern California,"1,320.00","25,533.00",4,9,6,San Diego,"95,831","47,624.00",1,7,2,Research Engineer,5,8,8,5,8,8,5,5,9,8,8,8,6,8,8,8,8,3,8,NA,20,16,16,17,16,15,20,16,16,17,16,15,20,16,16,17,16,15,7,9,9,8,9,7,9,8,9,9,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,3,3,30,15,15,15,15,10,30,15,15,15,15,10,25,20,15,15,15,10,25,20,15,15,15,10,7,8,8,8,8,7,7,7,7,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8160,543,13,1,26,2,21,22,12,12,1,2,510,-0.07,0,26,3,25,25,25,12,3,10,0,7,9,7,7,6,NA,5,5,2,24,Electrical Engineering,5,University of Southern California,"1,320.00","25,533.00",4,9,6,San Diego,"95,831","47,624.00",1,7,2,Research Engineer,5,8,8,5,8,8,5,5,9,8,8,8,6,8,8,8,8,3,8,NA,20,16,16,17,16,15,20,16,16,17,16,15,20,16,16,17,16,15,7,9,9,8,9,7,9,8,9,9,0,8,8,8,8,8,5,7,5,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,3,3,30,15,15,15,15,10,30,15,15,15,15,10,25,20,15,15,15,10,25,20,15,15,15,10,7,8,8,8,8,7,7,7,7,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8161,543,13,1,26,2,21,22,15,12,4,3,511,-0.33,1,23,4,20,10,10,30,15,15,1,3,3,6,6,4,3,5,5,2,24,Electrical Engineering,5,University of Southern California,"1,320.00","25,533.00",4,9,6,San Diego,"95,831","47,624.00",1,7,2,Research Engineer,5,8,8,5,8,8,5,5,9,8,8,8,6,8,8,8,8,3,8,NA,20,16,16,17,16,15,20,16,16,17,16,15,20,16,16,17,16,15,7,9,9,8,9,7,9,8,9,9,0,6,8,8,6,8,3,8,4,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,3,3,30,15,15,15,15,10,30,15,15,15,15,10,25,20,15,15,15,10,25,20,15,15,15,10,7,8,8,8,8,7,7,7,7,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8162,543,13,1,26,2,21,22,7,12,18,4,512,-0.18,0,NA,2,20,20,20,20,5,15,0,5,8,9,4,9,3,5,6,NA,24,Electrical Engineering,5,University of Southern California,"1,320.00","25,533.00",4,9,6,San Diego,"95,831","47,624.00",1,7,2,Research Engineer,5,8,8,5,8,8,5,5,9,8,8,8,6,8,8,8,8,3,8,NA,20,16,16,17,16,15,20,16,16,17,16,15,20,16,16,17,16,15,7,9,9,8,9,7,9,8,9,9,0,8,8,8,5,8,3,5,3,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,3,3,30,15,15,15,15,10,30,15,15,15,15,10,25,20,15,15,15,10,25,20,15,15,15,10,7,8,8,8,8,7,7,7,7,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8163,543,13,1,26,2,21,22,22,12,11,5,513,-0.15,0,23,2,20,20,20,20,5,15,0,4,6,6,4,5,4,2,2,2,24,Electrical Engineering,5,University of Southern California,"1,320.00","25,533.00",4,9,6,San Diego,"95,831","47,624.00",1,7,2,Research Engineer,5,8,8,5,8,8,5,5,9,8,8,8,6,8,8,8,8,3,8,NA,20,16,16,17,16,15,20,16,16,17,16,15,20,16,16,17,16,15,7,9,9,8,9,7,9,8,9,9,0,5,8,8,8,8,5,3,3,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,3,3,30,15,15,15,15,10,30,15,15,15,15,10,25,20,15,15,15,10,25,20,15,15,15,10,7,8,8,8,8,7,7,7,7,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8164,543,13,1,26,2,21,22,16,12,5,6,514,-0.19,0,23,2,20,20,20,15,5,20,0,4,5,5,4,4,4,6,3,2,24,Electrical Engineering,5,University of Southern California,"1,320.00","25,533.00",4,9,6,San Diego,"95,831","47,624.00",1,7,2,Research Engineer,5,8,8,5,8,8,5,5,9,8,8,8,6,8,8,8,8,3,8,NA,20,16,16,17,16,15,20,16,16,17,16,15,20,16,16,17,16,15,7,9,9,8,9,7,9,8,9,9,0,5,7,7,6,7,3,5,4,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,3,3,30,15,15,15,15,10,30,15,15,15,15,10,25,20,15,15,15,10,25,20,15,15,15,10,7,8,8,8,8,7,7,7,7,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8165,543,13,1,26,2,21,22,10,12,21,7,515,-0.26,0,23,2,20,20,20,15,10,15,0,5,6,7,8,7,NA,5,4,2,24,Electrical Engineering,5,University of Southern California,"1,320.00","25,533.00",4,9,6,San Diego,"95,831","47,624.00",1,7,2,Research Engineer,5,8,8,5,8,8,5,5,9,8,8,8,6,8,8,8,8,3,8,NA,20,16,16,17,16,15,20,16,16,17,16,15,20,16,16,17,16,15,7,9,9,8,9,7,9,8,9,9,0,8,8,7,7,8,3,6,4,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,3,3,30,15,15,15,15,10,30,15,15,15,15,10,25,20,15,15,15,10,25,20,15,15,15,10,7,8,8,8,8,7,7,7,7,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8166,543,13,1,26,2,21,22,18,12,7,8,516,-0.05,1,27,4,58,5,8,10,7,12,0,5,8,7,7,7,6,6,6,2,24,Electrical Engineering,5,University of Southern California,"1,320.00","25,533.00",4,9,6,San Diego,"95,831","47,624.00",1,7,2,Research Engineer,5,8,8,5,8,8,5,5,9,8,8,8,6,8,8,8,8,3,8,NA,20,16,16,17,16,15,20,16,16,17,16,15,20,16,16,17,16,15,7,9,9,8,9,7,9,8,9,9,1,9,8,8,8,8,7,9,8,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,3,3,30,15,15,15,15,10,30,15,15,15,15,10,25,20,15,15,15,10,25,20,15,15,15,10,7,8,8,8,8,7,7,7,7,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8167,543,13,1,26,2,21,22,1,12,12,9,517,-0.48,0,30,3,15,20,20,20,5,10,0,5,4,3,2,1,6,4,5,2,24,Electrical Engineering,5,University of Southern California,"1,320.00","25,533.00",4,9,6,San Diego,"95,831","47,624.00",1,7,2,Research Engineer,5,8,8,5,8,8,5,5,9,8,8,8,6,8,8,8,8,3,8,NA,20,16,16,17,16,15,20,16,16,17,16,15,20,16,16,17,16,15,7,9,9,8,9,7,9,8,9,9,0,5,7,8,6,7,3,3,3,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,3,3,30,15,15,15,15,10,30,15,15,15,15,10,25,20,15,15,15,10,25,20,15,15,15,10,7,8,8,8,8,7,7,7,7,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8168,543,13,1,26,2,21,22,6,12,17,10,518,0.12,0,23,2,20,25,25,30,5,5,0,6,5,7,6,NA,NA,5,6,2,24,Electrical Engineering,5,University of Southern California,"1,320.00","25,533.00",4,9,6,San Diego,"95,831","47,624.00",1,7,2,Research Engineer,5,8,8,5,8,8,5,5,9,8,8,8,6,8,8,8,8,3,8,NA,20,16,16,17,16,15,20,16,16,17,16,15,20,16,16,17,16,15,7,9,9,8,9,7,9,8,9,9,0,6,8,8,8,8,5,4,5,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,3,3,30,15,15,15,15,10,30,15,15,15,15,10,25,20,15,15,15,10,25,20,15,15,15,10,7,8,8,8,8,7,7,7,7,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8169,543,13,1,26,2,21,22,20,12,9,11,519,-0.39,0,26,2,40,5,30,15,5,5,0,NA,NA,NA,NA,NA,NA,6,8,2,24,Electrical Engineering,5,University of Southern California,"1,320.00","25,533.00",4,9,6,San Diego,"95,831","47,624.00",1,7,2,Research Engineer,5,8,8,5,8,8,5,5,9,8,8,8,6,8,8,8,8,3,8,NA,20,16,16,17,16,15,20,16,16,17,16,15,20,16,16,17,16,15,7,9,9,8,9,7,9,8,9,9,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,3,3,30,15,15,15,15,10,30,15,15,15,15,10,25,20,15,15,15,10,25,20,15,15,15,10,7,8,8,8,8,7,7,7,7,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8170,543,13,1,26,2,21,22,9,12,20,12,520,-0.19,0,28,6,25,15,25,15,10,10,0,4,7,7,6,6,6,6,5,2,24,Electrical Engineering,5,University of Southern California,"1,320.00","25,533.00",4,9,6,San Diego,"95,831","47,624.00",1,7,2,Research Engineer,5,8,8,5,8,8,5,5,9,8,8,8,6,8,8,8,8,3,8,NA,20,16,16,17,16,15,20,16,16,17,16,15,20,16,16,17,16,15,7,9,9,8,9,7,9,8,9,9,0,5,9,9,7,8,3,5,4,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,3,3,30,15,15,15,15,10,30,15,15,15,15,10,25,20,15,15,15,10,25,20,15,15,15,10,7,8,8,8,8,7,7,7,7,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8171,543,13,1,26,2,21,22,8,12,19,13,521,-0.47,0,26,2,10,30,20,15,15,10,1,7,7,7,8,7,6,7,6,2,24,Electrical Engineering,5,University of Southern California,"1,320.00","25,533.00",4,9,6,San Diego,"95,831","47,624.00",1,7,2,Research Engineer,5,8,8,5,8,8,5,5,9,8,8,8,6,8,8,8,8,3,8,NA,20,16,16,17,16,15,20,16,16,17,16,15,20,16,16,17,16,15,7,9,9,8,9,7,9,8,9,9,0,7,8,8,7,8,5,5,5,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,3,3,30,15,15,15,15,10,30,15,15,15,15,10,25,20,15,15,15,10,25,20,15,15,15,10,7,8,8,8,8,7,7,7,7,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8172,543,13,1,26,2,21,22,4,12,15,14,522,-0.04,0,22,2,10,20,15,20,15,20,0,6,7,8,6,7,5,5,3.5,2,24,Electrical Engineering,5,University of Southern California,"1,320.00","25,533.00",4,9,6,San Diego,"95,831","47,624.00",1,7,2,Research Engineer,5,8,8,5,8,8,5,5,9,8,8,8,6,8,8,8,8,3,8,NA,20,16,16,17,16,15,20,16,16,17,16,15,20,16,16,17,16,15,7,9,9,8,9,7,9,8,9,9,0,7,8,8,8,8,5,5,5,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,3,3,30,15,15,15,15,10,30,15,15,15,15,10,25,20,15,15,15,10,25,20,15,15,15,10,7,8,8,8,8,7,7,7,7,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8173,543,13,1,26,2,21,22,5,12,16,15,523,0.36,1,27,4,10,25,20,20,5,20,1,10,10,10,10,10,10,10,10,1,24,Electrical Engineering,5,University of Southern California,"1,320.00","25,533.00",4,9,6,San Diego,"95,831","47,624.00",1,7,2,Research Engineer,5,8,8,5,8,8,5,5,9,8,8,8,6,8,8,8,8,3,8,NA,20,16,16,17,16,15,20,16,16,17,16,15,20,16,16,17,16,15,7,9,9,8,9,7,9,8,9,9,0,10,10,10,10,10,10,10,10,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,3,3,30,15,15,15,15,10,30,15,15,15,15,10,25,20,15,15,15,10,25,20,15,15,15,10,7,8,8,8,8,7,7,7,7,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8174,543,13,1,26,2,21,22,11,12,22,16,524,-0.3,1,25,4,15,20,25,20,10,10,1,6,8,8,7,7,7,6,4,2,24,Electrical Engineering,5,University of Southern California,"1,320.00","25,533.00",4,9,6,San Diego,"95,831","47,624.00",1,7,2,Research Engineer,5,8,8,5,8,8,5,5,9,8,8,8,6,8,8,8,8,3,8,NA,20,16,16,17,16,15,20,16,16,17,16,15,20,16,16,17,16,15,7,9,9,8,9,7,9,8,9,9,0,6,9,9,7,9,5,5,4,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,3,3,30,15,15,15,15,10,30,15,15,15,15,10,25,20,15,15,15,10,25,20,15,15,15,10,7,8,8,8,8,7,7,7,7,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8175,543,13,1,26,2,21,22,17,12,6,17,525,-0.07,0,24,2,10,15,30,20,15,10,0,7,7,7,6,8,6,6,5,2,24,Electrical Engineering,5,University of Southern California,"1,320.00","25,533.00",4,9,6,San Diego,"95,831","47,624.00",1,7,2,Research Engineer,5,8,8,5,8,8,5,5,9,8,8,8,6,8,8,8,8,3,8,NA,20,16,16,17,16,15,20,16,16,17,16,15,20,16,16,17,16,15,7,9,9,8,9,7,9,8,9,9,0,1,8,8,4,7,1,1,2,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,3,3,30,15,15,15,15,10,30,15,15,15,15,10,25,20,15,15,15,10,25,20,15,15,15,10,7,8,8,8,8,7,7,7,7,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8176,543,13,1,26,2,21,22,14,12,3,18,526,0.01,0,26,3,10,10,30,20,10,15,0,2,6,6,3,7,3,4,1,2,24,Electrical Engineering,5,University of Southern California,"1,320.00","25,533.00",4,9,6,San Diego,"95,831","47,624.00",1,7,2,Research Engineer,5,8,8,5,8,8,5,5,9,8,8,8,6,8,8,8,8,3,8,NA,20,16,16,17,16,15,20,16,16,17,16,15,20,16,16,17,16,15,7,9,9,8,9,7,9,8,9,9,0,4,8,8,7,8,4,4,5,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,3,3,30,15,15,15,15,10,30,15,15,15,15,10,25,20,15,15,15,10,25,20,15,15,15,10,7,8,8,8,8,7,7,7,7,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8177,543,13,1,26,2,21,22,13,12,2,19,527,0.13,0,24,6,50,20,10,5,10,5,0,5,6,8,5,8,2,4,3,2,24,Electrical Engineering,5,University of Southern California,"1,320.00","25,533.00",4,9,6,San Diego,"95,831","47,624.00",1,7,2,Research Engineer,5,8,8,5,8,8,5,5,9,8,8,8,6,8,8,8,8,3,8,NA,20,16,16,17,16,15,20,16,16,17,16,15,20,16,16,17,16,15,7,9,9,8,9,7,9,8,9,9,0,6,8,8,7,8,5,5,5,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,3,3,30,15,15,15,15,10,30,15,15,15,15,10,25,20,15,15,15,10,25,20,15,15,15,10,7,8,8,8,8,7,7,7,7,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8178,543,13,1,26,2,21,22,19,12,8,20,528,-0.09,0,29,3,40,10,30,10,10,NA,0,1,3,5,3,1,1,1,1,2,24,Electrical Engineering,5,University of Southern California,"1,320.00","25,533.00",4,9,6,San Diego,"95,831","47,624.00",1,7,2,Research Engineer,5,8,8,5,8,8,5,5,9,8,8,8,6,8,8,8,8,3,8,NA,20,16,16,17,16,15,20,16,16,17,16,15,20,16,16,17,16,15,7,9,9,8,9,7,9,8,9,9,0,5,8,8,5,8,5,2,4,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,3,3,30,15,15,15,15,10,30,15,15,15,15,10,25,20,15,15,15,10,25,20,15,15,15,10,7,8,8,8,8,7,7,7,7,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8179,543,13,1,26,2,21,22,3,12,14,21,529,-0.24,1,22,4,10,25,25,10,10,20,1,5,7,6,6,4,5,6,6,2,24,Electrical Engineering,5,University of Southern California,"1,320.00","25,533.00",4,9,6,San Diego,"95,831","47,624.00",1,7,2,Research Engineer,5,8,8,5,8,8,5,5,9,8,8,8,6,8,8,8,8,3,8,NA,20,16,16,17,16,15,20,16,16,17,16,15,20,16,16,17,16,15,7,9,9,8,9,7,9,8,9,9,0,3,8,8,8,8,3,2,6,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,3,3,30,15,15,15,15,10,30,15,15,15,15,10,25,20,15,15,15,10,25,20,15,15,15,10,7,8,8,8,8,7,7,7,7,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8180,543,13,1,26,2,21,22,2,12,13,22,530,0.05,1,22,4,20,20,10,15,5,30,1,6,7,7,8,7,6,7,5,1,24,Electrical Engineering,5,University of Southern California,"1,320.00","25,533.00",4,9,6,San Diego,"95,831","47,624.00",1,7,2,Research Engineer,5,8,8,5,8,8,5,5,9,8,8,8,6,8,8,8,8,3,8,NA,20,16,16,17,16,15,20,16,16,17,16,15,20,16,16,17,16,15,7,9,9,8,9,7,9,8,9,9,0,3,8,8,7,8,3,3,3,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,3,3,30,15,15,15,15,10,30,15,15,15,15,10,25,20,15,15,15,10,25,20,15,15,15,10,7,8,8,8,8,7,7,7,7,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8181,544,14,1,28,2,21,22,21,5,17,1,509,-0.04,1,28,4,10,20,30,10,10,20,1,3,7,6,5,5,6,5,2,NA,23,Biomedical Engineering,5,U.C. Berkeley,"1,309.00","15,162.00",4,3,8,San Francisco,"94,121","36,673.00",1,7,3,Physician,4,3,4,3,10,7,8,5,14,9,2,10,7,8,8,9,10,3,5,NA,15,25,20,10,10,20,20,20,10,20,10,20,20,20,10,20,10,20,7,10,10,9,8,6,8,10,8,5,0,6,8,7,6,7,5,7,5,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,1,3,10,20,10,20,20,20,10,20,10,20,20,20,20,20,20,10,20,10,20,20,10,20,10,20,7,9,7,8,8,7,9,7,8,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8182,544,14,1,28,2,21,22,12,5,8,2,510,-0.18,0,26,3,25,25,25,12,3,10,0,6,7,7,4,7,NA,5,5,2,23,Biomedical Engineering,5,U.C. Berkeley,"1,309.00","15,162.00",4,3,8,San Francisco,"94,121","36,673.00",1,7,3,Physician,4,3,4,3,10,7,8,5,14,9,2,10,7,8,8,9,10,3,5,NA,15,25,20,10,10,20,20,20,10,20,10,20,20,20,10,20,10,20,7,10,10,9,8,6,8,10,8,5,0,7,7,7,6,6,5,6,5,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,1,3,10,20,10,20,20,20,10,20,10,20,20,20,20,20,20,10,20,10,20,20,10,20,10,20,7,9,7,8,8,7,9,7,8,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
